x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.36,-0.46,0.42,-0.39,-0.31,0.39,-0.76,-0.4,0.06,-0.91,-0.06,0.39,-0.58,-0.06,-0.24,-1.15,-0.49,0.27,-0.42,-0.8,-0.55,-1.15,-0.98,-0.55,-1.15,-1.02,-0.36,-1.06,-1.14,-0.21,-0.97,-0.92,0.21,-0.73,-0.49,-0.21,-1.03,-0.98,0.42,-0.42,-0.25,0.18,-0.55,-0.06
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.45,-0.25,-0.12,-1.03,-0.65,-0.24,-0.82,-0.58,0,-0.82,-0.18,0.12,-0.76,-0.06,-0.33,-1.12,-0.49,0.24,-0.45,-0.62,-0.48,-1.12,-1.11,-0.42,-1.18,-1.17,-0.24,-0.88,-0.98,-0.3,-1.03,-0.89,-0.58,-1.06,-0.83,-0.3,-1.03,-0.98,0,-1.18,-0.55,0.24,-0.58,-0.03
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.58,-0.64,-0.12,0.24,-0.45,-0.4,0.7,-0.52,-0.25,-0.3,-1.06,-0.55,-0.09,-1.06,-0.65,-0.33,-1.03,-0.65,0.33,-0.39,-0.49,-0.58,-1.15,-0.98,-0.52,-1.03,-0.95,-0.03,-0.73,-1.05,-0.36,-0.94,-0.86,0.58,-0.55,-0.25,-0.18,-1.06,-1.02,-0.45,-0.97,-0.95,0.24,-0.52,-0.09
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.27,-0.67,-0.25,0.18,-0.85,-0.46,-0.21,-0.97,-0.86,-0.18,-1.06,-0.55,0.15,-0.52,-0.49,-0.45,-1.12,-0.58,0.45,-0.39,-0.52,-0.52,-1.18,-1.11,-0.48,-0.94,-0.83,0.15,-1,-1.11,-0.27,-1.09,-0.95,-0.12,-1.36,-0.86,-0.12,-0.61,-0.68,0,-0.73,-0.86,0.39,-0.58,-0.03
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.03,-0.76,-0.31,-0.09,-0.67,-0.65,0.55,-0.33,-0.18,-0.24,-1.03,-0.74,0.42,-0.76,-0.28,-0.55,-1,-0.49,0.42,-0.33,-0.37,-0.52,-1.3,-1.11,-0.48,-0.91,-0.65,-0.18,-0.91,-1.08,-0.39,-1.18,-0.92,-0.33,-0.55,-0.77,0.55,-0.61,-0.22,-0.12,-0.88,-0.95,0.21,-0.45,-0.15
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1,-0.31,0.52,-0.67,-0.09,0.03,-0.91,-0.74,-0.15,-0.97,-0.92,-0.15,-0.82,-0.71,-0.52,-1.03,-0.65,0.52,-0.33,-0.37,-0.55,-1.36,-1.08,-0.42,-0.91,-0.52,-0.15,-0.85,-0.95,-0.36,-1.21,-0.92,0.7,-0.36,0.03,-0.42,-1.33,-0.98,-0.18,-0.97,-0.92,0.42,-0.48,-0.06
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1.09,-0.68,-0.21,-0.97,-0.74,0.09,-0.55,-0.46,-0.09,-0.79,-0.65,0.64,-0.45,-0.12,-0.52,-1.09,-0.68,0.42,-0.33,-0.37,-0.48,-1.33,-1.2,-0.3,-0.91,-0.37,-0.24,-0.88,-1.02,-0.45,-1.24,-0.92,-0.55,-1.48,-0.86,0.48,-0.36,-0.46,-0.36,-1.06,-0.86,0.3,-0.48,-0.12
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-1,-0.89,0.52,-0.39,-0.25,0.48,-0.73,-0.31,0,-0.76,-0.8,-0.24,-0.97,-0.77,-0.45,-1.09,-0.65,0.48,-0.27,-0.34,-0.55,-1.42,-1.14,-0.12,-0.97,-0.34,-0.15,-0.79,-0.95,-0.42,-1.39,-0.83,0.18,-0.52,-0.71,0,-0.97,-0.68,-0.55,-1.39,-0.86,0.36,-0.36,-0.18
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.18,-0.91,-0.86,-0.03,-0.97,-0.8,-0.24,-1.03,-0.68,0.09,-0.64,-0.62,0.55,-0.52,-0.06,-0.52,-1.03,-0.74,0.48,-0.33,-0.37,-0.45,-1.45,-1.26,-0.03,-0.94,-0.46,0.09,-0.67,-0.98,-0.61,-1.27,-0.46,0.33,-0.61,-0.43,-0.27,-0.82,-0.86,-0.48,-1.39,-0.62,0.42,-0.45,-0.15
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.03,-0.7,-0.89,0.12,-0.48,-0.46,-0.24,-1.03,-0.92,0.15,-0.61,-0.65,-0.24,-1.06,-0.77,-0.45,-1,-0.83,0.42,-0.36,-0.31,-0.45,-1.39,-1.38,-0.24,-0.88,-0.4,0.12,-1.3,-1.32,-0.39,-1.09,-0.25,-0.52,-1.09,-0.8,0.58,-0.48,-0.09,-0.24,-1.09,-0.31,0.48,-0.42,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.15,-0.58,-0.65,0.3,-0.82,-0.25,-0.18,-0.85,-0.89,0.48,-0.45,-0.65,0.33,-0.39,-0.25,-0.55,-1.06,-0.83,0.42,-0.45,-0.34,-0.36,-1.39,-1.26,-0.21,-0.88,-0.25,-0.52,-1.21,-1.2,-0.36,-0.94,-0.34,0.48,-0.55,-0.25,-0.36,-1.33,-0.92,0,-0.76,-0.09,0.52,-0.42,-0.03
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.42,-0.45,-0.43,-0.18,-0.76,-0.86,0,-0.82,-0.8,0.58,-0.58,-0.25,0.15,-0.88,-0.55,-0.45,-0.97,-0.89,0.33,-0.42,-0.34,-0.39,-1.39,-1.38,-0.36,-0.94,-0.28,-0.39,-1.15,-1.2,-0.27,-0.94,-0.18,-0.06,-1.3,-0.86,0.24,-0.45,-0.49,0.3,-0.42,-0.06,0.42,-0.42,-0.22
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.48,-0.33,-0.25,0.64,-0.55,0,0.09,-0.73,-0.71,-0.3,-1.06,-0.8,-0.03,-0.64,-0.46,-0.42,-1.03,-1.05,0.36,-0.55,-0.34,-0.33,-1.3,-1.32,-0.3,-0.88,-0.31,-0.36,-1.06,-1.17,-0.33,-0.85,-0.31,-0.33,-0.7,-0.92,0.36,-0.76,-0.4,0.58,-0.33,-0.28,0.52,-0.45,-0.09
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.45,-0.42,-0.03,-0.3,-1,-0.89,0.12,-0.67,-0.65,0.55,-0.45,-0.15,0.45,-0.76,-0.34,-0.42,-1.06,-1.05,0.27,-0.52,-0.37,-0.21,-1.24,-1.32,-0.39,-0.97,-0.55,-0.24,-0.91,-1.08,-0.15,-0.91,-0.25,0.52,-0.3,-0.03,-0.42,-1.03,-0.89,0.64,-0.45,-0.52,0.52,-0.45,-0.18
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.61,-0.15,0.55,-0.39,-0.06,0.3,-0.55,-0.58,0,-0.94,-0.65,-0.15,-0.91,-0.74,-0.33,-1,-1.17,0.3,-0.58,-0.37,-0.21,-1.18,-1.26,-0.42,-0.97,-0.37,-0.18,-0.79,-0.98,-0.09,-0.82,-0.22,-0.33,-1.48,-0.86,0.64,-0.48,-0.18,0.36,-0.55,-0.77,0.55,-0.52,-0.18
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.15,-0.76,-0.12,-0.03,-1,-0.74,0.3,-0.52,-0.4,0.09,-0.52,-0.46,0.55,-0.52,-0.15,-0.33,-1,-1.26,0.21,-0.58,-0.43,-0.12,-0.94,-1.2,-0.39,-0.94,-0.52,-0.12,-0.76,-0.89,0,-0.79,-0.28,0.12,-0.48,-0.74,-0.21,-1.24,-0.83,0.39,-0.73,-0.95,0.58,-0.45,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.09,-0.82,-0.15,0.15,-0.48,-0.4,0.48,-0.52,-0.46,0.36,-0.82,-0.15,-0.12,-1.06,-0.92,-0.3,-1,-1.32,0.24,-0.67,-0.37,-0.15,-0.73,-1.14,-0.45,-0.94,-0.37,0.06,-0.7,-0.95,0.12,-0.85,-0.15,0.48,-0.42,-0.28,0.03,-0.48,-0.71,-0.06,-0.88,-0.98,0.52,-0.42,-0.34
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-0.94,-0.25,0.24,-0.82,-0.4,0.45,-0.42,-0.43,-0.15,-0.79,-0.8,0.27,-0.45,-0.22,-0.27,-1.09,-1.29,0.24,-0.61,-0.43,-0.06,-0.61,-1.02,-0.36,-0.97,-0.31,-0.18,-0.61,-0.8,0.12,-0.76,-0.15,-0.55,-1.15,-0.77,0.39,-0.64,-0.12,-0.52,-1.09,-0.89,0.61,-0.39,-0.28
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.24,-0.91,-0.8,-0.15,-0.82,-0.65,0.48,-0.52,-0.49,0.67,-0.39,-0.06,0.15,-0.82,-0.58,-0.15,-1.03,-1.32,0.39,-0.45,-0.4,0.06,-0.42,-0.89,-0.36,-0.94,-0.31,0.3,-0.82,-0.37,0.27,-0.76,-0.15,0.48,-0.55,-0.31,-0.45,-1.24,-1.08,-0.58,-1.24,-0.8,0.52,-0.36,-0.28
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.48,-0.27,-0.28,0.61,-0.61,-0.06,0.67,-0.36,-0.4,-0.21,-1.06,-0.55,-0.03,-0.64,-0.65,-0.06,-1.03,-1.23,0.58,-0.33,-0.4,0.21,-0.36,-0.77,0,-1,-0.43,-0.52,-1.36,-1.17,0.64,-0.48,-0.55,0.09,-1.09,-0.74,0.36,-0.39,-0.4,-0.55,-1.27,-0.8,0.64,-0.36,-0.43
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0,-0.91,-0.65,-0.27,-1.06,-0.8,0.55,-0.45,-0.15,0.09,-0.48,-0.55,0.52,-0.67,-0.12,-0.12,-1.03,-1.23,0.45,-0.52,-0.4,0.24,-0.27,-0.8,-0.12,-0.94,-0.43,0.33,-0.42,-0.55,0.52,-0.27,-0.46,-0.42,-0.85,-0.86,0.03,-0.97,-0.71,-0.55,-1.3,-0.89,0.58,-0.39,-0.34
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0,-0.67,-0.52,0.55,-0.39,-0.15,0.64,-0.45,-0.25,0.33,-0.76,-0.12,-0.24,-0.94,-0.68,0.06,-1,-1.23,0.39,-0.48,-0.43,0.21,-0.33,-0.74,-0.18,-0.94,-0.43,-0.12,-0.88,-0.95,0.61,-0.27,-0.49,0.7,-0.45,-0.09,-0.42,-0.82,-0.68,-0.52,-1.33,-0.71,0.58,-0.33,-0.46
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.64,-0.64,-0.12,0.03,-0.91,-0.68,0.48,-0.48,-0.25,-0.24,-0.85,-0.71,0.48,-0.45,-0.18,0.06,-1,-1.26,0.36,-0.61,-0.4,0.27,-0.33,-0.77,-0.24,-0.94,-0.37,-0.33,-0.67,-0.95,0.58,-0.3,-0.65,-0.39,-1.39,-0.92,0.67,-0.52,-0.03,-0.55,-1.39,-0.8,0.58,-0.45,-0.4
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.24,-1.03,-0.71,0.15,-0.55,-0.37,0.39,-0.67,-0.12,0.48,-0.39,-0.15,-0.15,-1,-0.71,0.15,-0.94,-1.08,0.18,-0.67,-0.49,0.45,-0.36,-0.83,-0.36,-1.06,-0.37,0.36,-0.82,-0.34,0.58,-0.27,-0.71,-0.03,-0.45,-0.68,-0.33,-1.36,-0.95,-0.48,-1.39,-0.8,0.61,-0.42,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.42,-0.36,-0.18,0.39,-0.76,-0.4,0.12,-0.79,-0.15,-0.09,-1.03,-0.55,0.42,-0.45,-0.18,0.18,-0.85,-1.05,0.06,-0.82,-0.52,0.39,-0.42,-0.74,-0.42,-1.06,-0.46,-0.52,-1.33,-1.2,0.61,-0.3,-0.28,0.52,-0.58,-0.15,0.18,-0.39,-0.49,-0.42,-1.39,-0.74,-0.33,-1.39,-0.89
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.09,-1.03,-0.52,-0.18,-0.79,-0.65,-0.12,-0.91,-0.46,0.15,-0.48,-0.43,0,-0.97,-0.52,0.27,-0.73,-1.05,-0.09,-1.12,-0.46,0.48,-0.42,-0.62,-0.52,-1.12,-1.26,0.3,-0.33,-0.49,-0.21,-1.18,-0.52,-0.45,-1.15,-0.83,0.36,-0.67,-0.18,-0.61,-1.39,-0.68,0.12,-0.52,-0.55
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.15,-0.45,-0.55,0.58,-0.52,-0.12,-0.24,-1.06,-0.65,0.3,-0.82,-0.31,-0.06,-0.61,-0.55,0.24,-0.76,-0.92,-0.15,-1.21,-0.55,0.45,-0.67,-0.65,0.39,-0.42,-0.49,-0.15,-0.88,-0.95,-0.27,-0.76,-0.86,0.48,-0.39,-0.34,-0.48,-1.12,-0.98,-0.33,-1.15,-0.34,0.42,-0.7,-0.25
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.24,-0.73,-0.25,-0.18,-1.12,-0.8,-0.21,-0.97,-0.86,-0.15,-0.76,-0.71,0.52,-0.67,-0.18,0.3,-0.64,-0.92,-0.24,-1.27,-0.62,0.52,-0.64,-0.65,-0.33,-1.03,-0.95,-0.3,-0.76,-0.83,0.55,-0.55,-0.12,0.03,-1.12,-0.71,0.42,-0.45,-0.28,-0.09,-0.91,-0.15,-0.55,-1.24,-0.89
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,-0.09,-0.76,-0.8,0.42,-0.36,-0.31,-0.03,-0.82,-0.83,0.45,-0.61,0,-0.24,-0.94,-0.71,0.33,-0.58,-0.86,-0.24,-1.24,-0.65,0.64,-0.73,-0.74,-0.06,-0.64,-0.62,0.39,-0.88,-0.31,-0.42,-1.3,-0.86,-0.39,-0.88,-0.89,-0.15,-1.15,-0.8,0.21,-0.58,-0.15,0.55,-0.39,-0.31
0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.55,-0.61,-0.06,0.09,-0.91,-0.74,0.15,-0.67,-0.68,-0.24,-0.94,-0.92,0.7,-0.3,-0.12,0.3,-0.45,-0.71,-0.36,-1.27,-0.68,0.42,-0.88,-0.62,0.27,-0.91,-0.31,-0.42,-1.39,-1.17,0.18,-0.55,-0.52,0.67,-0.33,-0.12,-0.18,-0.73,-0.68,0.42,-0.48,-0.06,-0.12,-1.09,-0.68
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.12,-0.97,-0.92,0.12,-0.52,-0.34,0.45,-0.39,-0.55,0.55,-0.39,-0.15,-0.09,-1.03,-0.95,0.39,-0.27,-0.74,-0.39,-1.21,-0.71,0.42,-0.85,-0.55,-0.45,-1.21,-1.29,0.36,-0.45,-0.52,0.58,-0.85,-0.18,-0.42,-1.45,-0.89,0.64,-0.48,-0.15,0.61,-0.3,-0.28,-0.3,-0.7,-0.8
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.61,-0.36,-0.28,0.3,-0.82,-0.4,0.48,-0.36,-0.12,-0.09,-1.06,-0.71,0.24,-0.48,-0.31,0.39,-0.24,-0.58,-0.42,-1.12,-0.77,0.39,-0.85,-0.62,0.3,-0.52,-0.52,-0.18,-0.91,-0.92,-0.58,-1.3,-0.98,0.03,-0.45,-0.74,-0.52,-1.3,-0.95,0.42,-0.55,-0.83,0.64,-0.42,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.03,-1,-0.58,-0.15,-0.76,-0.68,0.55,-0.52,-0.18,0.27,-0.48,-0.28,0.24,-0.76,-0.15,0.42,-0.18,-0.49,-0.52,-1.03,-0.71,0.33,-0.79,-0.58,-0.24,-1.03,-0.92,-0.3,-0.67,-0.86,0.39,-0.27,-0.4,0.48,-0.45,-0.18,0.33,-0.39,-0.43,0.39,-0.64,-0.89,-0.36,-1.36,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.09,-0.52,-0.52,0.61,-0.61,-0.12,0.24,-0.73,-0.15,0.21,-0.88,-0.55,-0.12,-0.76,-0.68,0.48,-0.21,-0.43,-0.45,-0.97,-0.74,0.27,-0.76,-0.46,-0.24,-0.7,-0.8,0.39,-0.76,-0.34,0.03,-0.97,-0.34,-0.48,-1.21,-0.8,0.15,-0.82,-0.49,0,-0.88,-1.05,0.15,-0.45,-0.49
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.42,-0.76,-0.4,-0.24,-1.03,-0.65,0,-0.82,-0.12,0,-0.61,-0.58,0.64,-0.58,-0.18,0.61,-0.12,-0.4,-0.48,-0.97,-0.8,0.12,-0.79,-0.34,0.45,-0.88,-0.43,-0.45,-1.33,-1.23,-0.42,-0.94,-0.95,0.48,-0.52,-0.34,-0.42,-0.91,-0.89,-0.39,-1.12,-0.89,0.27,-0.73,-0.25
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,-0.3,-0.82,-0.68,-0.15,-0.97,-0.86,-0.15,-0.88,-0.55,0.39,-0.73,-0.12,-0.21,-1.03,-0.74,0.64,-0.33,-0.43,-0.42,-0.94,-0.74,0.06,-0.73,-0.34,-0.55,-1.15,-1.35,0.33,-0.39,-0.43,0.58,-0.33,-0.18,0.12,-0.88,-0.65,0.61,-0.52,-0.15,-0.48,-1.21,-0.8,-0.52,-1.21,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.45,-0.22,-0.15,-0.91,-0.8,-0.24,-0.94,-0.46,-0.3,-0.79,-0.62,0.48,-0.36,-0.18,0.48,-0.27,-0.34,-0.48,-0.91,-0.86,-0.06,-0.76,-0.31,0.36,-0.39,-0.49,-0.12,-0.94,-0.83,-0.3,-1.27,-0.86,-0.52,-0.97,-0.95,-0.21,-1.27,-0.92,-0.55,-1.33,-0.68,0.55,-0.42,-0.4
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.36,-1.06,-0.74,0.06,-0.73,-0.8,-0.15,-0.94,-0.98,0.58,-0.45,-0.22,0,-1.06,-0.52,0.61,-0.27,-0.4,-0.48,-0.91,-0.89,-0.18,-0.85,-0.25,-0.24,-1.12,-0.77,-0.39,-0.82,-0.86,-0.15,-0.61,-0.74,0.61,-0.42,-0.25,-0.09,-0.61,-0.62,-0.27,-1.15,-0.31,-0.15,-1.12,-0.74
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.61,-0.39,-0.31,0.24,-0.61,-0.62,-0.03,-0.85,-0.86,-0.3,-1.03,-0.92,0.09,-0.64,-0.43,0.48,-0.36,-0.37,-0.42,-0.94,-0.98,-0.24,-0.88,-0.25,-0.27,-0.88,-1.02,0.48,-0.85,-0.37,0.64,-0.64,-0.22,-0.27,-1.42,-0.8,0.45,-0.73,-0.31,0.06,-0.7,-0.09,-0.36,-0.7,-0.8
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0,-0.97,-0.62,0.48,-0.39,-0.65,0.18,-0.67,-0.8,0.48,-0.45,-0.09,0.36,-0.76,-0.28,0.48,-0.45,-0.28,-0.55,-1.09,-1.05,-0.27,-0.88,-0.34,0.33,-0.85,-0.46,-0.48,-1.42,-1.26,-0.55,-1.36,-0.92,-0.33,-0.73,-0.8,-0.48,-1.21,-1.02,0.09,-0.67,-0.09,0.64,-0.45,0
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.12,-0.48,-0.55,0.52,-0.42,-0.31,0.39,-0.42,-0.46,-0.09,-1.06,-0.68,-0.3,-0.88,-0.71,0.42,-0.58,-0.34,-0.42,-1.15,-1.14,-0.3,-0.91,-0.37,-0.48,-1.06,-1.17,0.24,-0.27,-0.52,0.21,-0.33,-0.52,0.67,-0.36,-0.03,0.45,-0.39,-0.31,0.06,-0.61,-0.12,-0.36,-1.36,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.67,-0.31,0.67,-0.42,-0.18,0.27,-0.82,-0.31,0.3,-0.45,-0.31,0.61,-0.48,-0.15,0.42,-0.58,-0.37,-0.33,-1.21,-1.2,-0.39,-0.97,-0.4,0.21,-0.24,-0.55,-0.12,-0.73,-0.71,0.27,-0.76,-0.34,-0.42,-1.48,-0.83,-0.03,-1.09,-0.58,0.18,-0.55,-0.09,0.24,-0.45,-0.52
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.18,-0.85,-0.65,0.48,-0.58,-0.12,-0.12,-0.67,-0.65,0.15,-0.82,-0.46,-0.39,-1.06,-0.77,0.42,-0.58,-0.37,-0.3,-1.24,-1.32,-0.39,-0.97,-0.58,0.03,-0.97,-0.55,-0.42,-0.82,-0.83,-0.55,-1.03,-1.02,0.03,-0.48,-0.71,-0.33,-0.76,-0.8,0.27,-0.55,-0.12,0.33,-0.73,-0.37
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.61,-0.45,-0.12,0.3,-0.67,-0.25,0.58,-0.55,-0.34,0,-0.58,-0.49,0.45,-0.36,-0.25,0.36,-0.7,-0.34,-0.18,-1.36,-1.35,-0.39,-0.94,-0.77,-0.45,-1.18,-1.11,0.48,-0.94,-0.4,0.52,-0.3,-0.25,0.55,-0.42,-0.06,0.64,-0.48,-0.03,0.36,-0.45,-0.03,-0.55,-1.15,-0.77
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1.03,-0.89,0.15,-0.82,-0.15,-0.15,-0.91,-0.86,0.42,-0.7,-0.09,0.03,-0.91,-0.52,0.3,-0.91,-0.34,-0.15,-1.27,-1.32,-0.55,-1.03,-0.83,0.48,-0.79,-0.55,-0.52,-1.36,-1.2,-0.03,-1.09,-0.68,-0.52,-1.33,-0.83,-0.48,-1.33,-0.95,0.3,-0.42,-0.09,0.64,-0.39,-0.22
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.24,-0.45,-0.28,-0.03,-0.91,-0.22,0.52,-0.48,-0.18,-0.15,-0.7,-0.58,-0.03,-0.52,-0.62,0.3,-0.94,-0.46,0.03,-1.18,-1.54,-0.55,-1.03,-0.86,-0.45,-1,-1.17,0.21,-0.27,-0.55,-0.48,-0.91,-0.92,0.27,-0.61,-0.98,0.3,-0.45,-0.49,0.36,-0.39,-0.12,-0.15,-1.12,-0.68
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.12,-0.91,-0.31,-0.09,-0.97,-0.4,-0.15,-1.15,-0.58,0.55,-0.55,0,0.55,-0.67,-0.15,0.27,-0.88,-0.4,-0.06,-1,-1.32,-0.58,-1.15,-0.92,-0.06,-0.39,-0.52,0,-0.82,-0.65,0.58,-0.45,-0.15,0.24,-0.61,-0.83,0.18,-0.82,-0.52,0.48,-0.42,-0.12,-0.27,-0.67,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.06,-0.67,-0.71,-0.12,-0.97,-0.55,0.3,-0.48,-0.12,-0.27,-0.97,-0.74,-0.24,-0.97,-0.8,0.15,-0.88,-0.46,0.09,-0.94,-1.17,-0.52,-1.24,-1.08,0.27,-0.91,-0.34,-0.42,-0.91,-0.95,-0.33,-1.27,-0.74,0.03,-0.67,-0.86,-0.45,-1.03,-0.86,0.39,-0.33,-0.12,0.64,-0.45,0
